0,1,2,3,4,5,6,7,8,9,10
0.5,0.7499999999999929,0.7160493827160508,0.6081460674157302,0.3002159827213823,0.07723577235772358,0.0,0.0,0.0,0.0,0.0
0.5,0.5326086956521721,0.5061728395061778,0.4536516853932586,0.4686825053995679,0.6544715447154472,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.3209876543209944,0.7851123595505618,0.16414686825053992,0.052845528455284556,0.0,0.0,0.0,0.0,0.0
0.5,0.14130434782608603,0.20987654320987303,0.6292134831460674,0.32181425485961124,0.6829268292682927,0.0,0.0,0.0,0.0,0.0
0.5,0.30434782608695343,0.3456790123456841,0.6924157303370786,0.22462203023758098,0.0894308943089431,0.0,0.0,0.0,0.0,0.0
0.5,0.30434782608695343,0.518518518518519,0.6264044943820226,0.2678185745140388,0.1829268292682927,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.518518518518519,0.5014044943820226,0.427645788336933,0.8252032520325204,0.0,0.0,0.0,0.0,0.0
0.5,0.6304347826086953,0.6172839506172849,0.3553370786516854,0.5442764578833692,0.032520325203252036,0.0,0.0,0.0,0.0,0.0
0.5,0.8804347826086882,0.8765432098765444,0.4634831460674158,0.33909287257019427,0.3739837398373984,0.0,0.0,0.0,0.0,0.0
1.0,0.6195652173912976,0.48148148148148806,0.568820224719101,0.2721382289416847,0.5609756097560976,0.0,0.0,0.0,0.0,0.0
1.0,0.7934782608695627,0.5555555555555571,0.5337078651685394,0.40820734341252696,0.39430894308943093,0.0,0.0,0.0,0.0,0.0
0.0,0.7499999999999929,0.7654320987654302,0.5814606741573034,0.33909287257019427,0.6504065040650407,0.0,0.0,0.0,0.0,0.0
1.0,0.35869565217391397,0.48148148148148806,0.226123595505618,0.8488120950323974,0.8130081300813009,0.0,0.0,0.0,0.0,0.0
0.0,0.5543478260869534,0.48148148148148806,0.544943820224719,0.29157667386609065,0.5121951219512195,0.0,0.0,0.0,0.0,0.0
0.0,0.5217391304347814,0.5432098765432158,0.3412921348314606,0.48812095032397407,0.2601626016260163,0.0,0.0,0.0,0.0,0.0
1.0,0.6521739130434767,0.654320987654323,0.3932584269662922,0.6501079913606911,0.8699186991869919,0.0,0.0,0.0,0.0,0.0
0.5,0.4891304347826093,0.4320987654321016,0.5730337078651686,0.3758099352051836,0.44308943089430897,0.0,0.0,0.0,0.0,0.0
0.0,0.38043478260869534,0.518518518518519,0.4817415730337078,0.47516198704103674,0.12195121951219513,0.0,0.0,0.0,0.0,0.0
0.0,0.5543478260869534,0.7037037037037024,0.3679775280898878,0.6976241900647948,0.426829268292683,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.6666666666666714,0.5112359550561798,0.36933045356371497,0.02845528455284553,0.0,0.0,0.0,0.0,0.0
0.5,0.9239130434782581,0.9135802469135825,0.1769662921348314,0.771058315334773,0.7845528455284554,0.0,0.0,0.0,0.0,0.0
0.5,0.2391304347826022,0.3703703703703738,0.3455056179775282,0.5226781857451402,0.8170731707317074,0.0,0.0,0.0,0.0,0.0
0.5,0.2391304347826022,0.308641975308646,0.4297752808988766,0.44492440604751615,0.5731707317073171,0.0,0.0,0.0,0.0,0.0
0.5,0.38043478260869534,0.518518518518519,0.1924157303370786,0.5896328293736499,0.853658536585366,0.0,0.0,0.0,0.0,0.0
0.0,0.22826086956521152,0.3580246913580325,0.3904494382022474,0.4319654427645788,0.5121951219512195,0.0,0.0,0.0,0.0,0.0
0.5,0.6413043478260789,0.6049382716049436,0.3174157303370786,0.6652267818574513,0.2682926829268293,0.0,0.0,0.0,0.0,0.0
0.5,0.5217391304347814,0.45679012345679126,0.3525280898876406,0.5874730021598271,0.5162601626016261,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.5061728395061778,0.6657303370786518,0.2375809935205183,0.6138211382113822,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.3209876543209944,0.4101123595505618,0.44060475161987034,0.902439024390244,1.0,0.0,0.0,0.0,0.0
0.5,0.5108695652173907,0.4320987654321016,0.5379213483146066,0.3088552915766738,0.07317073170731708,0.0,0.0,0.0,0.0,0.0
0.5,0.5326086956521721,0.7283950617283992,0.2654494382022472,0.6285097192224622,0.7926829268292683,0.0,0.0,0.0,0.0,0.0
0.5,0.5543478260869534,0.48148148148148806,0.5056179775280898,0.3887688984881209,0.8495934959349595,0.0,0.0,0.0,0.0,0.0
0.5,0.5543478260869534,0.49382716049382935,0.4929775280898878,0.48380129589632825,0.5162601626016261,0.0,0.0,0.0,0.0,0.0
1.0,0.29347826086956275,0.22222222222222143,0.8441011235955058,0.16630669546436283,0.6626016260162603,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.7160493827160508,0.372191011235955,0.6371490280777536,0.11382113821138212,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.4074074074074119,0.7752808988764046,0.13606911447084225,0.16666666666666669,0.0,0.0,0.0,0.0,0.0
1.0,0.9239130434782581,0.9259259259259238,0.7401685393258426,0.13822894168466515,0.7723577235772359,0.0,0.0,0.0,0.0,0.0
0.5,0.1630434782608674,0.23456790123456983,0.1699438202247192,0.6177105831533478,0.5772357723577236,0.0,0.0,0.0,0.0,0.0
0.5,0.3152173913043441,0.3827160493827222,0.2401685393258428,0.8812095032397407,0.13008130081300814,0.0,0.0,0.0,0.0,0.0
0.5,0.7391304347826093,0.6913580246913611,0.4129213483146066,0.5075593952483801,0.7967479674796749,0.0,0.0,0.0,0.0,0.0
1.0,0.7608695652173907,0.5432098765432158,0.5337078651685394,0.3822894168466522,0.12601626016260165,0.0,0.0,0.0,0.0,0.0
1.0,0.3152173913043441,0.4197530864197603,0.657303370786517,0.1879049676025918,0.7560975609756099,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.6049382716049436,0.372191011235955,0.5658747300215982,0.7032520325203253,0.0,0.0,0.0,0.0,0.0
0.5,0.9130434782608674,0.7654320987654302,0.5308988764044942,0.28509719222462193,0.6219512195121952,0.0,0.0,0.0,0.0,0.0
0.5,0.7173913043478208,0.6419753086419746,0.5393258426966294,0.40820734341252696,0.8699186991869919,1.0,0.0,0.0,0.0,0.0
1.0,0.6413043478260789,0.6666666666666714,0.5491573033707866,0.3066954643628509,0.016260162601626018,0.0,0.0,0.0,0.0,0.0
0.0,0.7717391304347743,0.7777777777777786,0.3848314606741574,0.5032397408207343,0.0934959349593496,0.0,0.0,0.0,0.0,0.0
0.5,0.5760869565217348,0.7407407407407405,0.7879213483146066,0.14686825053995678,0.451219512195122,0.0,0.0,0.0,0.0,0.0
0.5,0.03260869565217206,0.04938271604938649,0.2808988764044944,0.6177105831533478,0.5975609756097562,0.0,0.0,0.0,0.0,0.0
0.5,0.6521739130434767,0.6172839506172849,0.4957865168539326,0.41468682505399557,0.12601626016260165,0.0,0.0,0.0,0.0,0.0
0.0,0.8260869565217348,0.8148148148148167,0.8019662921348314,0.14686825053995678,0.8495934959349595,0.0,0.0,0.0,0.0,0.0
0.0,0.5869565217391255,0.46913580246913966,0.6797752808988766,0.22462203023758098,0.11788617886178863,0.0,0.0,0.0,0.0,0.0
0.5,0.29347826086956275,0.24691358024691112,0.3146067415730338,0.5140388768898487,0.8333333333333334,0.0,0.0,0.0,0.0,0.0
1.0,0.4891304347826093,0.6296296296296333,0.3932584269662922,0.5053995680345572,0.6341463414634148,0.0,0.0,0.0,0.0,0.0
0.5,0.8695652173913047,0.8024691358024683,0.4536516853932586,0.4298056155507559,0.20325203252032523,0.0,0.0,0.0,0.0,0.0
0.5,0.4782608695652115,0.6666666666666714,0.6558988764044942,0.2656587473002159,0.24390243902439027,0.0,0.0,0.0,0.0,0.0
1.0,0.7282608695652115,0.6049382716049436,0.2935393258426966,0.8725701943844493,0.04065040650406505,0.0,0.0,0.0,0.0,0.0
1.0,0.4130434782608674,0.3950617283950635,0.300561797752809,0.6976241900647948,0.4552845528455285,0.0,0.0,0.0,0.0,0.0
1.0,0.8695652173913047,0.7530864197530889,0.5126404494382022,0.28941684665226775,0.30487804878048785,0.0,0.0,0.0,0.0,0.0
0.5,0.1630434782608674,0.2839506172839492,0.4410112359550562,0.4665226781857451,0.9390243902439025,0.0,0.0,0.0,0.0,0.0
0.5,0.8152173913043441,0.8024691358024683,0.3511235955056178,0.6457883369330453,0.878048780487805,0.0,0.0,0.0,0.0,0.0
1.0,0.7499999999999929,0.6913580246913611,0.4592696629213482,0.36717062634989195,0.04065040650406505,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.4197530864197603,0.276685393258427,0.4535637149028078,0.6178861788617886,0.0,0.0,0.0,0.0,0.0
1.0,0.7499999999999929,0.6790123456790127,0.4044943820224718,0.4708423326133908,0.6747967479674798,0.0,0.0,0.0,0.0,0.0
0.5,0.6195652173912976,0.7037037037037024,0.4227528089887642,0.347732181425486,0.7642276422764228,0.0,0.0,0.0,0.0,0.0
0.5,0.35869565217391397,0.518518518518519,0.2429775280898876,0.8509719222462202,0.13821138211382114,0.0,0.0,0.0,0.0,0.0
1.0,0.5543478260869534,0.49382716049382935,0.4283707865168538,0.47732181425485964,0.5406504065040652,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.3209876543209944,0.3188202247191012,0.5809935205183585,0.7764227642276423,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.5432098765432158,0.1095505617977528,0.7883369330453562,0.39837398373983746,0.0,0.0,0.0,0.0,0.0
0.5,0.3913043478260789,0.3950617283950635,0.3792134831460674,0.44708423326133895,0.04471544715447155,0.0,0.0,0.0,0.0,0.0
1.0,0.7499999999999929,0.6913580246913611,0.5533707865168538,0.20950323974082075,0.4552845528455285,0.0,0.0,0.0,0.0,0.0
1.0,0.20652173913043015,0.2716049382716008,0.7078651685393258,0.22246220302375808,0.33333333333333337,0.0,0.0,0.0,0.0,0.0
0.5,0.1521739130434696,0.20987654320987303,0.4943820224719102,0.3131749460043196,0.4634146341463415,0.0,0.0,0.0,0.0,0.0
1.0,0.891304347826086,0.8148148148148167,0.5758426966292134,0.32613390928725705,0.11788617886178863,0.0,0.0,0.0,0.0,0.0
1.0,0.7717391304347743,0.654320987654323,0.431179775280899,0.36717062634989195,0.6829268292682927,0.0,0.0,0.0,0.0,0.0
1.0,0.2391304347826022,0.3580246913580325,0.3609550561797754,0.40388768898488114,0.11788617886178863,0.0,0.0,0.0,0.0,0.0
1.0,0.9565217391304373,0.9629629629629619,0.5674157303370786,0.29157667386609065,0.4390243902439025,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.7530864197530889,0.4564606741573034,0.4967602591792656,0.23170731707317074,0.0,0.0,0.0,0.0,0.0
0.5,0.5543478260869534,0.7283950617283992,0.2092696629213484,0.7451403887688985,0.451219512195122,0.0,0.0,0.0,0.0,0.0
0.0,0.35869565217391397,0.45679012345679126,0.2514044943820224,0.5442764578833692,0.22764227642276424,0.0,0.0,0.0,0.0,0.0
0.5,0.6847826086956488,0.5432098765432158,0.7078651685393258,0.14038876889848817,0.06504065040650407,0.0,0.0,0.0,0.0,0.0
0.0,0.7717391304347743,0.7283950617283992,0.5070224719101122,0.41036717062634986,0.28455284552845533,0.0,0.0,0.0,0.0,0.0
1.0,0.22826086956521152,0.3703703703703738,0.3398876404494382,0.6522678185745139,0.6178861788617886,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.6049382716049436,0.8750000000000002,0.09287257019438444,0.3577235772357724,0.0,0.0,0.0,0.0,0.0
1.0,0.021739130434781373,0.02469135802468969,0.3792134831460674,0.5874730021598271,0.03658536585365854,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.6049382716049436,0.2823033707865168,0.7084233261339092,0.6707317073170732,0.0,0.0,0.0,0.0,0.0
0.5,0.5869565217391255,0.5802469135802468,0.5056179775280898,0.5874730021598271,0.8252032520325204,0.0,0.0,0.0,0.0,0.0
1.0,0.5326086956521721,0.7283950617283992,0.4592696629213482,0.5917926565874729,0.5934959349593496,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.3456790123456841,0.2612359550561798,0.7149028077753781,0.17479674796747968,0.0,0.0,0.0,0.0,0.0
0.5,0.29347826086956275,0.3580246913580325,0.3469101123595506,0.7969762419006479,0.17479674796747968,0.0,0.0,0.0,0.0,0.0
1.0,0.6630434782608603,0.6049382716049436,0.3876404494382022,0.5788336933045355,0.10975609756097562,0.0,0.0,0.0,0.0,0.0
1.0,0.7499999999999929,0.6296296296296333,0.3160112359550562,0.5766738660907127,0.19918699186991873,0.0,0.0,0.0,0.0,0.0
0.5,0.6195652173912976,0.8024691358024683,0.4592696629213482,0.427645788336933,0.24796747967479676,0.0,0.0,0.0,0.0,0.0
1.0,0.7499999999999929,0.6790123456790127,0.9691011235955058,0.08423326133909281,0.4024390243902439,0.0,0.0,0.0,0.0,0.0
1.0,0.4891304347826093,0.49382716049382935,0.5238764044943822,0.3801295896328294,0.5040650406504066,0.0,0.0,0.0,0.0,0.0
1.0,0.5217391304347814,0.48148148148148806,0.616573033707865,0.3455723542116631,0.17479674796747968,0.0,0.0,0.0,0.0,0.0
0.5,0.891304347826086,0.8765432098765444,0.478932584269663,0.4168466522678185,0.3902439024390244,0.0,0.0,0.0,0.0,0.0
0.5,0.38043478260869534,0.6049382716049436,0.657303370786517,0.28509719222462193,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5434782608695627,0.7283950617283992,0.1699438202247192,0.9222462203023756,0.47967479674796754,0.0,0.0,0.0,0.0,0.0
1.0,0.5434782608695627,0.6913580246913611,0.4536516853932586,0.44492440604751615,0.39837398373983746,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.3580246913580325,0.4339887640449438,0.33261339092872566,0.3577235772357724,0.0,0.0,0.0,0.0,0.0
0.5,0.9130434782608674,0.8765432098765444,0.3567415730337078,0.673866090712743,0.17073170731707318,0.0,0.0,0.0,0.0,0.0
0.5,0.7499999999999929,0.6913580246913611,0.2893258426966292,0.5788336933045355,0.4308943089430895,0.0,0.0,0.0,0.0,0.0
0.5,0.3913043478260789,0.518518518518519,0.4817415730337078,0.33045356371490275,0.3902439024390244,0.0,0.0,0.0,0.0,0.0
1.0,0.5652173913043441,0.7407407407407405,0.1207865168539326,0.9481641468682505,0.3536585365853659,0.0,0.0,0.0,0.0,0.0
1.0,0.4782608695652115,0.6172839506172849,0.4424157303370786,0.3822894168466522,0.5934959349593496,0.0,0.0,0.0,0.0,0.0
0.5,0.6304347826086953,0.7283950617283992,0.4283707865168538,0.5032397408207343,0.020325203252032523,0.0,0.0,0.0,0.0,0.0
1.0,0.44565217391303946,0.6296296296296333,0.6250000000000002,0.43412526997840173,0.451219512195122,0.0,0.0,0.0,0.0,0.0
0.5,0.8804347826086882,0.8888888888888857,0.2893258426966292,0.7343412526997839,0.44308943089430897,0.0,0.0,0.0,0.0,0.0
0.5,0.19565217391303946,0.2839506172839492,0.2317415730337078,0.8185745140388767,0.6585365853658537,0.0,0.0,0.0,0.0,0.0
0.0,0.30434782608695343,0.3456790123456841,0.2935393258426966,0.5334773218142548,0.451219512195122,0.0,0.0,0.0,0.0,0.0
0.5,0.4347826086956488,0.3950617283950635,0.271067415730337,0.8682505399568032,0.6626016260162603,0.0,0.0,0.0,0.0,0.0
0.5,0.38043478260869534,0.49382716049382935,0.4522471910112358,0.40820734341252696,0.5325203252032521,0.0,0.0,0.0,0.0,0.0
0.5,0.2717391304347814,0.18518518518518334,0.4424157303370786,0.3887688984881209,0.7642276422764228,0.0,0.0,0.0,0.0,0.0
1.0,0.8043478260869534,0.8024691358024683,0.5646067415730338,0.33261339092872566,0.6788617886178863,0.0,0.0,0.0,0.0,0.0
0.5,0.7934782608695627,0.8024691358024683,0.2724719101123596,0.548596112311015,0.21951219512195125,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.3209876543209944,0.544943820224719,0.3801295896328294,0.6585365853658537,0.0,0.0,0.0,0.0,0.0
1.0,0.6956521739130395,0.6172839506172849,0.9522471910112358,0.036717062634989195,0.34146341463414637,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.7530864197530889,0.4269662921348314,0.4989200863930886,0.83739837398374,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.654320987654323,0.205056179775281,0.6781857451403888,0.6260162601626017,0.0,0.0,0.0,0.0,0.0
0.0,0.6847826086956488,0.5802469135802468,0.2612359550561798,0.5464362850971921,0.6341463414634148,0.0,0.0,0.0,0.0,0.0
0.0,0.38043478260869534,0.3580246913580325,0.478932584269663,0.3801295896328294,0.6910569105691058,0.0,0.0,0.0,0.0,0.0
0.5,0.3152173913043441,0.2592592592592595,0.3455056179775282,0.5788336933045355,0.475609756097561,0.0,0.0,0.0,0.0,0.0
0.0,0.36956521739129755,0.3333333333333357,0.3497191011235954,0.49028077753779686,0.8008130081300814,0.0,0.0,0.0,0.0,0.0
0.5,0.3369565217391255,0.308641975308646,0.1390449438202248,0.8768898488120951,0.878048780487805,0.0,0.0,0.0,1.0,0.0
0.0,0.3260869565217348,0.4074074074074119,0.4030898876404494,0.3952483801295895,0.04065040650406505,0.0,0.0,0.0,0.0,0.0
0.5,0.4782608695652115,0.4320987654321016,0.6292134831460674,0.32397408207343414,0.7195121951219513,0.0,0.0,0.0,0.0,0.0
0.5,0.6521739130434767,0.5925925925925952,0.2162921348314606,0.7041036717062634,0.4308943089430895,0.0,0.0,0.0,0.0,0.0
0.5,0.22826086956521152,0.3456790123456841,0.1573033707865168,0.6911447084233262,0.5284552845528456,0.0,0.0,0.0,0.0,0.0
0.5,0.7499999999999929,0.6913580246913611,0.4101123595505618,0.6155507559395248,0.42276422764227645,0.0,0.0,0.0,0.0,0.0
0.5,0.20652173913043015,0.3333333333333357,0.693820224719101,0.13606911447084225,0.5934959349593496,0.0,0.0,0.0,0.0,0.0
0.5,0.14130434782608603,0.23456790123456983,0.4424157303370786,0.4535637149028078,0.3252032520325204,0.0,0.0,0.0,0.0,0.0
0.5,0.21739130434782084,0.308641975308646,0.5870786516853934,0.3369330453563715,0.03658536585365854,0.0,0.0,0.0,0.0,0.0
0.5,0.6413043478260789,0.6296296296296333,0.3904494382022474,0.44276457883369325,0.1910569105691057,0.0,0.0,0.0,0.0,0.0
0.5,0.5543478260869534,0.7407407407407405,0.4634831460674158,0.4298056155507559,0.20731707317073172,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.6296296296296333,0.5351123595505618,0.347732181425486,0.12601626016260165,0.0,0.0,0.0,0.0,0.0
1.0,0.7934782608695627,0.8024691358024683,0.2387640449438202,0.7861771058315334,0.6829268292682927,0.0,0.0,0.0,0.0,0.0
0.5,0.7282608695652115,0.518518518518519,0.3146067415730338,0.7062634989200862,0.6260162601626017,0.0,0.0,0.0,0.0,0.0
0.5,0.3913043478260789,0.5432098765432158,0.407303370786517,0.48596112311015116,0.6666666666666667,0.0,0.0,0.0,0.0,0.0
0.5,0.25,0.3209876543209944,0.6671348314606742,0.3066954643628509,0.23983739837398377,0.0,0.0,0.0,0.0,0.0
0.5,0.4891304347826093,0.48148148148148806,0.4817415730337078,0.4665226781857451,0.3455284552845529,0.0,0.0,0.0,0.0,0.0
0.5,0.3152173913043441,0.2592592592592595,0.872191011235955,0.10799136069114468,0.4390243902439025,0.0,0.0,0.0,0.0,0.0
0.0,0.8586956521739069,0.7037037037037024,0.5955056179775282,0.3563714902807775,0.17479674796747968,0.0,0.0,0.0,0.0,0.0
1.0,0.6739130434782581,0.5925925925925952,0.6025280898876406,0.20950323974082075,0.6016260162601627,0.0,0.0,0.0,0.0,0.0
0.5,0.9239130434782581,0.864197530864196,0.324438202247191,0.4665226781857451,0.7723577235772359,0.0,0.0,0.0,0.0,0.0
0.5,0.3152173913043441,0.2592592592592595,0.4747191011235954,0.49244060475161977,0.24390243902439027,0.0,0.0,0.0,0.0,0.0
1.0,0.5434782608695627,0.5555555555555571,0.3637640449438202,0.4190064794816414,0.016260162601626018,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.3580246913580325,0.3707865168539326,0.3887688984881209,0.5934959349593496,0.0,0.0,0.0,0.0,0.0
0.0,0.17391304347825098,0.2716049382716008,0.5252808988764046,0.3542116630669546,0.25609756097560976,0.0,0.0,0.0,0.0,0.0
0.5,0.3260869565217348,0.3580246913580325,0.5126404494382022,0.4362850971922245,0.5691056910569107,0.0,0.0,0.0,0.0,0.0
0.5,0.5652173913043441,0.7777777777777786,0.3904494382022474,0.3887688984881209,0.1585365853658537,0.0,0.0,0.0,0.0,0.0
0.5,0.3369565217391255,0.2839506172839492,0.592696629213483,0.2656587473002159,0.6260162601626017,0.0,0.0,0.0,0.0,0.0
0.5,0.8804347826086882,0.7654320987654302,0.3525280898876406,0.5291576673866091,0.3170731707317074,0.0,0.0,0.0,0.0,0.0
0.5,0.5326086956521721,0.5802469135802468,0.4705056179775282,0.4686825053995679,0.020325203252032523,0.0,0.0,0.0,0.0,0.0
1.0,0.7499999999999929,0.7160493827160508,0.3651685393258426,0.5809935205183585,0.3658536585365854,0.0,0.0,0.0,0.0,0.0
0.5,0.6847826086956488,0.6049382716049436,0.4536516853932586,0.5032397408207343,0.902439024390244,0.0,0.0,0.0,0.0,0.0
1.0,0.4782608695652115,0.4320987654321016,0.321629213483146,0.5442764578833692,0.8333333333333334,0.0,0.0,0.0,0.0,0.0
0.5,0.28260869565216495,0.23456790123456983,0.449438202247191,0.44492440604751615,0.5040650406504066,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.7283950617283992,0.1769662921348314,0.8099352051835853,0.31300813008130085,0.0,0.0,0.0,0.0,0.0
1.0,0.8369565217391255,0.827160493827158,0.4817415730337078,0.3455723542116631,0.5772357723577236,0.0,0.0,0.0,0.0,0.0
0.5,0.4130434782608674,0.45679012345679126,0.359550561797753,0.5205183585313174,0.33333333333333337,0.0,0.0,0.0,0.0,0.0
1.0,0.18478260869564878,0.2962962962963047,0.5477528089887642,0.3196544276457882,0.37804878048780494,0.0,0.0,0.0,0.0,0.0
1.0,0.03260869565217206,0.07407407407407618,0.3412921348314606,0.548596112311015,0.21544715447154475,0.0,0.0,0.0,0.0,0.0
1.0,0.4891304347826093,0.5061728395061778,0.342696629213483,0.5421166306695464,0.4308943089430895,0.0,0.0,0.0,0.0,0.0
0.5,0.2717391304347814,0.3333333333333357,0.4705056179775282,0.2678185745140388,0.7723577235772359,0.0,0.0,0.0,0.0,0.0
0.5,0.9130434782608674,0.8395061728395063,0.3918539325842698,0.5637149028077754,0.6707317073170732,0.0,0.0,0.0,0.0,0.0
0.5,0.3478260869565162,0.308641975308646,0.6615168539325842,0.1511879049676026,0.052845528455284556,0.0,0.0,0.0,0.0,0.0
0.5,0.3913043478260789,0.48148148148148806,0.5702247191011238,0.3045356371490281,0.8008130081300814,0.0,0.0,0.0,0.0,0.0
0.5,0.13043478260868824,0.18518518518518334,0.4185393258426966,0.3909287257019438,0.6504065040650407,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.3580246913580325,0.273876404494382,0.5982721382289415,0.6626016260162603,0.0,0.0,0.0,0.0,0.0
1.0,0.6956521739130395,0.5925925925925952,0.6207865168539326,0.3412526997840172,0.49186991869918706,0.0,0.0,0.0,0.0,0.0
1.0,0.5869565217391255,0.46913580246913966,0.2949438202247192,0.5140388768898487,0.32926829268292684,0.0,0.0,0.0,0.0,0.0
1.0,0.5978260869565162,0.6419753086419746,0.4761235955056178,0.5637149028077754,0.22764227642276424,0.0,0.0,0.0,0.0,0.0
0.0,0.6847826086956488,0.6049382716049436,0.896067415730337,0.13174946004319654,0.6951219512195123,0.0,0.0,0.0,0.0,0.0
0.5,0.6413043478260789,0.6172839506172849,0.6924157303370786,0.2656587473002159,0.39837398373983746,0.0,0.0,0.0,0.0,0.0
0.0,0.7391304347826093,0.5432098765432158,0.9283707865168538,0.09719222462203025,0.6951219512195123,0.0,0.0,0.0,0.0,0.0
1.0,0.45652173913043015,0.6419753086419746,0.5533707865168538,0.3131749460043196,0.6463414634146342,0.0,0.0,0.0,0.0,0.0
0.5,0.8152173913043441,0.827160493827158,0.5716292134831462,0.3088552915766738,0.2601626016260163,0.0,0.0,0.0,0.0,0.0
0.5,0.17391304347825098,0.3209876543209944,0.4634831460674158,0.40388768898488114,0.7682926829268294,0.0,0.0,0.0,0.0,0.0
1.0,0.2608695652173836,0.4074074074074119,0.4887640449438202,0.48164146868250535,0.15447154471544716,0.0,0.0,0.0,0.0,0.0
0.0,0.1630434782608674,0.2839506172839492,0.3792134831460674,0.6673866090712743,0.0975609756097561,0.0,0.0,0.0,0.0,0.0
0.5,0.7608695652173907,0.7654320987654302,0.3525280898876406,0.6868250539956802,0.7032520325203253,0.0,0.0,0.0,0.0,0.0
0.5,0.4782608695652115,0.6666666666666714,0.5898876404494382,0.24406047516198692,0.5731707317073171,0.0,0.0,0.0,0.0,0.0
0.5,0.44565217391303946,0.4197530864197603,0.3497191011235954,0.5464362850971921,0.5569105691056911,0.0,0.0,0.0,0.0,0.0
0.5,0.9565217391304373,0.9382716049382722,0.3258426966292136,0.6457883369330453,0.7479674796747968,0.0,0.0,0.0,0.0,0.0
1.0,0.22826086956521152,0.3703703703703738,0.4185393258426966,0.6025917926565874,0.475609756097561,0.0,0.0,0.0,0.0,0.0
0.5,0.4891304347826093,0.5925925925925952,0.4396067415730338,0.40388768898488114,0.8739837398373985,0.0,0.0,0.0,0.0,0.0
1.0,0.6739130434782581,0.5925925925925952,0.830056179775281,0.1166306695464363,0.49186991869918706,0.0,0.0,0.0,0.0,0.0
0.5,0.09782608695651618,0.17283950617284205,0.366573033707865,0.5745140388768899,0.7886178861788619,0.0,0.0,0.0,0.0,0.0
0.5,0.4021739130434767,0.5679012345679055,0.5533707865168538,0.4298056155507559,0.7357723577235773,0.0,0.0,0.0,0.0,0.0
0.5,0.10869565217390686,0.19753086419753174,0.5379213483146066,0.33909287257019427,0.7113821138211383,0.0,0.0,0.0,0.0,0.0
0.0,0.5652173913043441,0.7407407407407405,0.3806179775280898,0.6522678185745139,0.7113821138211383,0.0,0.0,0.0,0.0,0.0
1.0,0.7717391304347743,0.7654320987654302,0.3356741573033708,0.5680345572354211,0.7886178861788619,0.0,0.0,0.0,0.0,0.0
0.5,0.5434782608695627,0.5802469135802468,0.2148876404494382,0.7408207343412525,0.21138211382113822,0.0,0.0,0.0,0.0,0.0
1.0,0.3152173913043441,0.45679012345679126,0.7162921348314606,0.3088552915766738,0.2967479674796748,0.0,0.0,0.0,0.0,0.0
0.5,0.9021739130434767,0.8888888888888857,0.2780898876404494,0.8142548596112309,0.10975609756097562,0.0,0.0,0.0,0.0,0.0
1.0,0.5869565217391255,0.654320987654323,0.3230337078651686,0.5226781857451402,0.29268292682926833,0.0,0.0,0.0,0.0,0.0
0.5,0.6739130434782581,0.6419753086419746,0.401685393258427,0.531317494600432,0.6666666666666667,0.0,0.0,0.0,0.0,0.0
1.0,0.6521739130434767,0.6296296296296333,0.4578651685393258,0.4319654427645788,0.10162601626016261,0.0,0.0,0.0,0.0,0.0
0.0,0.6086956521739069,0.6296296296296333,0.2907303370786518,0.44276457883369325,0.5325203252032521,0.0,0.0,0.0,0.0,0.0
1.0,0.5543478260869534,0.48148148148148806,0.4747191011235954,0.32181425485961124,0.48373983739837406,0.0,0.0,0.0,0.0,0.0
0.5,0.2608695652173836,0.49382716049382935,0.5730337078651686,0.3801295896328294,0.7967479674796749,0.0,0.0,0.0,0.0,0.0
1.0,0.7934782608695627,0.790123456790127,0.3679775280898878,0.4730021598272137,0.7357723577235773,0.0,0.0,0.0,0.0,0.0
0.5,0.5978260869565162,0.7530864197530889,0.196629213483146,0.8855291576673865,0.7235772357723578,0.0,0.0,0.0,0.0,0.0
